subject	object	edge_type
459213	1123530	Paper2Paper
459214	1123530	Paper2Paper
459216	1123530	Paper2Paper
459216	593210	Paper2Paper
466170	66794	Paper2Paper
467383	1128977	Paper2Paper
467383	116553	Paper2Paper
486840	1128975	Paper2Paper
486840	595063	Paper2Paper
503877	1131374	Paper2Paper
503877	1153577	Paper2Paper
503877	1154076	Paper2Paper
503883	1131374	Paper2Paper
503883	1153577	Paper2Paper
503883	1154076	Paper2Paper
503883	577331	Paper2Paper
503883	646809	Paper2Paper
503883	646836	Paper2Paper
503883	646913	Paper2Paper
503883	647413	Paper2Paper
503883	647447	Paper2Paper
503893	1153577	Paper2Paper
503893	33904	Paper2Paper
503893	646837	Paper2Paper
509379	1125393	Paper2Paper
513189	1125597	Paper2Paper
513189	573964	Paper2Paper
513189	576691	Paper2Paper
513189	787016	Paper2Paper
519318	1125906	Paper2Paper
519353	1125909	Paper2Paper
520471	1125953	Paper2Paper
521183	1125992	Paper2Paper
521183	521207	Paper2Paper
521183	521251	Paper2Paper
521207	521269	Paper2Paper
521251	1125992	Paper2Paper
521252	1125992	Paper2Paper
521269	1125993	Paper2Paper
521855	519353	Paper2Paper
522338	1132864	Paper2Paper
522338	683360	Paper2Paper
523010	1126044	Paper2Paper
523010	1140543	Paper2Paper
523394	714975	Paper2Paper
523574	1154229	Paper2Paper
523574	523394	Paper2Paper
523574	653441	Paper2Paper
523574	714289	Paper2Paper
529165	1126315	Paper2Paper
531348	531351	Paper2Paper
531351	531348	Paper2Paper
545647	582511	Paper2Paper
559804	653441	Paper2Paper
559804	714289	Paper2Paper
560936	562123	Paper2Paper
560936	91581	Paper2Paper
561364	642827	Paper2Paper
561568	153063	Paper2Paper
561581	561582	Paper2Paper
561581	646440	Paper2Paper
561582	561581	Paper2Paper
561593	1131223	Paper2Paper
561595	561581	Paper2Paper
561595	561582	Paper2Paper
561610	561595	Paper2Paper
561611	561595	Paper2Paper
561611	561610	Paper2Paper
561613	153063	Paper2Paper
561613	561568	Paper2Paper
561674	1127541	Paper2Paper
561674	561581	Paper2Paper
561674	562067	Paper2Paper
561789	1127551	Paper2Paper
561789	561674	Paper2Paper
561789	562067	Paper2Paper
561809	1127558	Paper2Paper
561809	1131300	Paper2Paper
561809	562067	Paper2Paper
562067	1127566	Paper2Paper
562123	560936	Paper2Paper
562940	1127619	Paper2Paper
562940	61417	Paper2Paper
563613	1129572	Paper2Paper
563613	31927	Paper2Paper
566653	3085	Paper2Paper
566653	566664	Paper2Paper
566664	3085	Paper2Paper
567005	1127810	Paper2Paper
567018	1127812	Paper2Paper
568857	1129629	Paper2Paper
568857	1153816	Paper2Paper
573535	693143	Paper2Paper
573553	1129608	Paper2Paper
573553	1135750	Paper2Paper
573553	1138970	Paper2Paper
573553	171954	Paper2Paper
573553	820662	Paper2Paper
573964	513189	Paper2Paper
573964	576691	Paper2Paper
573964	787016	Paper2Paper
574009	594900	Paper2Paper
574264	576795	Paper2Paper
574264	815096	Paper2Paper
575077	117316	Paper2Paper
575077	579008	Paper2Paper
575077	593544	Paper2Paper
575077	594649	Paper2Paper
575077	608190	Paper2Paper
575077	608191	Paper2Paper
575077	66556	Paper2Paper
575077	94641	Paper2Paper
575292	1131734	Paper2Paper
575292	1138968	Paper2Paper
575402	1129778	Paper2Paper
575795	1128975	Paper2Paper
575795	595063	Paper2Paper
576257	1153943	Paper2Paper
576257	594649	Paper2Paper
576362	1129629	Paper2Paper
576362	286500	Paper2Paper
576362	568857	Paper2Paper
576691	1128198	Paper2Paper
576725	576795	Paper2Paper
576795	1128201	Paper2Paper
576973	1128208	Paper2Paper
576973	58758	Paper2Paper
577227	1131752	Paper2Paper
577331	1128227	Paper2Paper
578306	578347	Paper2Paper
578309	578347	Paper2Paper
578337	1132486	Paper2Paper
578337	236759	Paper2Paper
578337	696345	Paper2Paper
578337	696346	Paper2Paper
578337	99023	Paper2Paper
578347	578309	Paper2Paper
578365	578306	Paper2Paper
578365	578309	Paper2Paper
578646	1128291	Paper2Paper
578646	1128319	Paper2Paper
578646	1153899	Paper2Paper
578646	1153900	Paper2Paper
578646	578645	Paper2Paper
578646	578649	Paper2Paper
578650	1128291	Paper2Paper
578650	1153853	Paper2Paper
578650	578649	Paper2Paper
578669	1128943	Paper2Paper
578669	1128978	Paper2Paper
578845	578645	Paper2Paper
578845	593240	Paper2Paper
578845	593559	Paper2Paper
578845	593560	Paper2Paper
578898	578646	Paper2Paper
579008	1128943	Paper2Paper
579008	1128978	Paper2Paper
579008	248425	Paper2Paper
579008	593921	Paper2Paper
579008	594387	Paper2Paper
579108	1128314	Paper2Paper
582139	1128425	Paper2Paper
582139	1130680	Paper2Paper
582343	1128437	Paper2Paper
582349	1128437	Paper2Paper
582511	545647	Paper2Paper
589923	590022	Paper2Paper
591016	1128856	Paper2Paper
591016	591017	Paper2Paper
591017	1128856	Paper2Paper
592826	1128935	Paper2Paper
592830	1128935	Paper2Paper
592973	592975	Paper2Paper
592973	592986	Paper2Paper
592975	592986	Paper2Paper
592986	592975	Paper2Paper
592993	1128943	Paper2Paper
592993	1128978	Paper2Paper
592993	593105	Paper2Paper
592996	1128943	Paper2Paper
592996	1128978	Paper2Paper
593022	1128946	Paper2Paper
593060	1128977	Paper2Paper
593091	593248	Paper2Paper
593104	1129015	Paper2Paper
593104	593921	Paper2Paper
593104	593942	Paper2Paper
593155	593240	Paper2Paper
593201	594649	Paper2Paper
593209	593210	Paper2Paper
593240	1136791	Paper2Paper
593240	593210	Paper2Paper
593328	87363	Paper2Paper
593329	87363	Paper2Paper
593544	1128982	Paper2Paper
593559	593560	Paper2Paper
593560	593559	Paper2Paper
593942	1129015	Paper2Paper
593942	1153896	Paper2Paper
594011	1153896	Paper2Paper
594011	593942	Paper2Paper
594039	1129015	Paper2Paper
594047	1129629	Paper2Paper
594047	650834	Paper2Paper
594119	1129021	Paper2Paper
594483	1129040	Paper2Paper
594511	1153899	Paper2Paper
594511	1153900	Paper2Paper
601462	1129367	Paper2Paper
601462	1129368	Paper2Paper
601462	1129369	Paper2Paper
604073	1129494	Paper2Paper
606479	1129610	Paper2Paper
608190	608191	Paper2Paper
608190	70970	Paper2Paper
608191	70970	Paper2Paper
608326	1129683	Paper2Paper
608326	1131611	Paper2Paper
610529	1153946	Paper2Paper
612306	1131719	Paper2Paper
612306	193347	Paper2Paper
613409	1129907	Paper2Paper
616336	689439	Paper2Paper
617378	1130069	Paper2Paper
617575	1130080	Paper2Paper
621555	1130243	Paper2Paper
626530	1130454	Paper2Paper
626530	1154012	Paper2Paper
626530	626531	Paper2Paper
626530	626574	Paper2Paper
626531	1130454	Paper2Paper
626531	626574	Paper2Paper
626574	1154012	Paper2Paper
626999	139547	Paper2Paper
626999	911198	Paper2Paper
627024	911198	Paper2Paper
628458	628459	Paper2Paper
628500	1130600	Paper2Paper
628500	188471	Paper2Paper
628667	628668	Paper2Paper
628751	628764	Paper2Paper
628751	950986	Paper2Paper
628815	1130567	Paper2Paper
628888	628764	Paper2Paper
630817	1130676	Paper2Paper
630890	1130678	Paper2Paper
631015	396412	Paper2Paper
631015	631052	Paper2Paper
632796	884094	Paper2Paper
632874	40583	Paper2Paper
633030	633031	Paper2Paper
633031	633030	Paper2Paper
633081	1130780	Paper2Paper
633081	31489	Paper2Paper
633081	40605	Paper2Paper
633081	632796	Paper2Paper
633081	632874	Paper2Paper
633585	40605	Paper2Paper
633585	633721	Paper2Paper
633585	884094	Paper2Paper
633721	1130915	Paper2Paper
634902	634975	Paper2Paper
634904	634975	Paper2Paper
634938	1130847	Paper2Paper
640617	259702	Paper2Paper
641956	1131149	Paper2Paper
641956	1131150	Paper2Paper
641976	1131150	Paper2Paper
641976	672070	Paper2Paper
641976	672071	Paper2Paper
642593	1131163	Paper2Paper
642621	1131164	Paper2Paper
642621	1131258	Paper2Paper
642621	16819	Paper2Paper
642641	645084	Paper2Paper
642681	1131167	Paper2Paper
642681	1131236	Paper2Paper
642681	644093	Paper2Paper
642681	644334	Paper2Paper
642681	644441	Paper2Paper
642681	646286	Paper2Paper
642798	1131172	Paper2Paper
642798	644470	Paper2Paper
642847	642681	Paper2Paper
642894	1131180	Paper2Paper
642894	1131236	Paper2Paper
642894	1131301	Paper2Paper
642894	1131312	Paper2Paper
642894	1131335	Paper2Paper
642894	642798	Paper2Paper
642894	643239	Paper2Paper
642894	643485	Paper2Paper
642894	645046	Paper2Paper
642894	645870	Paper2Paper
642894	646286	Paper2Paper
642894	646334	Paper2Paper
642894	646357	Paper2Paper
642920	1131184	Paper2Paper
642920	642930	Paper2Paper
642930	1131184	Paper2Paper
643003	1131189	Paper2Paper
643069	1131192	Paper2Paper
643199	1131198	Paper2Paper
643221	1131236	Paper2Paper
643221	1131257	Paper2Paper
643221	1131305	Paper2Paper
643221	1131312	Paper2Paper
643221	1131334	Paper2Paper
643221	1131335	Paper2Paper
643221	126927	Paper2Paper
643221	16819	Paper2Paper
643221	642894	Paper2Paper
643221	643239	Paper2Paper
643221	643485	Paper2Paper
643221	644093	Paper2Paper
643221	644448	Paper2Paper
643221	644577	Paper2Paper
643221	645897	Paper2Paper
643221	646286	Paper2Paper
643239	1131312	Paper2Paper
643239	1131334	Paper2Paper
643239	126927	Paper2Paper
643239	16819	Paper2Paper
643239	643221	Paper2Paper
643239	644093	Paper2Paper
643485	643221	Paper2Paper
643695	1154068	Paper2Paper
643695	643597	Paper2Paper
643734	643777	Paper2Paper
643735	643734	Paper2Paper
644093	1131236	Paper2Paper
644361	645016	Paper2Paper
644363	645016	Paper2Paper
644427	1131257	Paper2Paper
644427	644577	Paper2Paper
644441	1131258	Paper2Paper
644441	644334	Paper2Paper
644448	1131258	Paper2Paper
644448	1131314	Paper2Paper
644448	644470	Paper2Paper
644448	644494	Paper2Paper
644494	1131314	Paper2Paper
644494	644470	Paper2Paper
644577	1131301	Paper2Paper
644577	1131305	Paper2Paper
644577	1131334	Paper2Paper
644577	643485	Paper2Paper
644577	645897	Paper2Paper
644843	1131274	Paper2Paper
644843	645016	Paper2Paper
645016	1154071	Paper2Paper
645046	1131301	Paper2Paper
645046	646334	Paper2Paper
645046	646357	Paper2Paper
645084	1131277	Paper2Paper
645088	1131277	Paper2Paper
645088	645084	Paper2Paper
645452	645016	Paper2Paper
645571	645897	Paper2Paper
645870	1131301	Paper2Paper
645870	644494	Paper2Paper
645897	126927	Paper2Paper
646286	6913	Paper2Paper
646289	6913	Paper2Paper
646334	646357	Paper2Paper
646357	646334	Paper2Paper
646412	1131330	Paper2Paper
646809	1131374	Paper2Paper
646809	1154076	Paper2Paper
646809	646913	Paper2Paper
646900	1131359	Paper2Paper
646900	1131360	Paper2Paper
646900	1132731	Paper2Paper
646900	646913	Paper2Paper
646913	1131359	Paper2Paper
646913	647413	Paper2Paper
647315	1154076	Paper2Paper
647447	577331	Paper2Paper
648106	1131421	Paper2Paper
648106	648112	Paper2Paper
648112	1131420	Paper2Paper
648112	1131421	Paper2Paper
648112	648106	Paper2Paper
648112	648121	Paper2Paper
648121	1131420	Paper2Paper
648121	648106	Paper2Paper
648232	567005	Paper2Paper
648369	1131414	Paper2Paper
649730	1131464	Paper2Paper
649731	1131464	Paper2Paper
649731	123825	Paper2Paper
649739	1131464	Paper2Paper
650807	1131549	Paper2Paper
650807	1131565	Paper2Paper
650814	1131550	Paper2Paper
653441	1134346	Paper2Paper
653441	189774	Paper2Paper
653628	1133930	Paper2Paper
654177	1131728	Paper2Paper
654326	1131741	Paper2Paper
654326	654339	Paper2Paper
654339	1131741	Paper2Paper
654339	654326	Paper2Paper
654519	1131754	Paper2Paper
656048	1131828	Paper2Paper
656231	103531	Paper2Paper
662250	1132073	Paper2Paper
662416	1123188	Paper2Paper
662572	431206	Paper2Paper
671052	1132406	Paper2Paper
671269	1132418	Paper2Paper
671269	1132443	Paper2Paper
671269	1132461	Paper2Paper
671269	1154123	Paper2Paper
671269	1154124	Paper2Paper
671293	1132443	Paper2Paper
672064	6130	Paper2Paper
672070	1132443	Paper2Paper
672070	1154123	Paper2Paper
672070	1154124	Paper2Paper
672070	6130	Paper2Paper
672070	672071	Paper2Paper
672071	1132443	Paper2Paper
672071	1132461	Paper2Paper
672071	6130	Paper2Paper
672071	672070	Paper2Paper
675649	1132505	Paper2Paper
675756	1132505	Paper2Paper
675756	675649	Paper2Paper
675847	1132505	Paper2Paper
682508	1132857	Paper2Paper
683294	1132857	Paper2Paper
683294	682508	Paper2Paper
683355	683404	Paper2Paper
683360	683404	Paper2Paper
683404	683355	Paper2Paper
684531	684372	Paper2Paper
684972	395547	Paper2Paper
684986	395553	Paper2Paper
684986	684972	Paper2Paper
687401	273949	Paper2Paper
688824	1133008	Paper2Paper
688849	1133010	Paper2Paper
689152	289085	Paper2Paper
693143	573535	Paper2Paper
693143	695284	Paper2Paper
696343	1133428	Paper2Paper
696345	236759	Paper2Paper
696345	2658	Paper2Paper
696345	696342	Paper2Paper
696345	696346	Paper2Paper
709113	1134031	Paper2Paper
709518	1134056	Paper2Paper
711994	1134197	Paper2Paper
714208	189774	Paper2Paper
714256	1154232	Paper2Paper
714256	1154233	Paper2Paper
714256	189572	Paper2Paper
714256	714260	Paper2Paper
714256	714748	Paper2Paper
714260	559804	Paper2Paper
714260	714879	Paper2Paper
714289	1154230	Paper2Paper
714289	1154232	Paper2Paper
714289	189571	Paper2Paper
714289	559804	Paper2Paper
714289	714208	Paper2Paper
733167	1154276	Paper2Paper
733534	1135122	Paper2Paper
733534	948147	Paper2Paper
733576	1135082	Paper2Paper
734406	1135115	Paper2Paper
735303	735311	Paper2Paper
738941	1135455	Paper2Paper
738941	162080	Paper2Paper
739280	367312	Paper2Paper
739280	746058	Paper2Paper
739707	950305	Paper2Paper
739816	1135894	Paper2Paper
739816	1140543	Paper2Paper
739816	1140548	Paper2Paper
746058	367312	Paper2Paper
751408	1135899	Paper2Paper
752684	1135955	Paper2Paper
753047	1136631	Paper2Paper
753047	1136634	Paper2Paper
753047	753070	Paper2Paper
753047	753264	Paper2Paper
753047	753265	Paper2Paper
753047	767763	Paper2Paper
753070	753047	Paper2Paper
753070	753264	Paper2Paper
753070	767763	Paper2Paper
753264	753047	Paper2Paper
753264	767763	Paper2Paper
753265	753047	Paper2Paper
754594	1136040	Paper2Paper
755082	1136393	Paper2Paper
756061	1136110	Paper2Paper
756061	1136446	Paper2Paper
756061	1136447	Paper2Paper
762980	1136446	Paper2Paper
762980	1136447	Paper2Paper
763009	1136446	Paper2Paper
763009	1136447	Paper2Paper
763009	1136449	Paper2Paper
763010	1136446	Paper2Paper
763010	1136447	Paper2Paper
763010	1136449	Paper2Paper
763010	762980	Paper2Paper
767763	1136631	Paper2Paper
779960	1137140	Paper2Paper
787016	573978	Paper2Paper
814836	1138619	Paper2Paper
815073	205196	Paper2Paper
815096	205196	Paper2Paper
817774	820661	Paper2Paper
824245	1139009	Paper2Paper
851968	1140231	Paper2Paper
853114	19621	Paper2Paper
853114	853116	Paper2Paper
853114	853155	Paper2Paper
853115	19621	Paper2Paper
853115	853114	Paper2Paper
853115	853116	Paper2Paper
853115	853155	Paper2Paper
853116	19621	Paper2Paper
853116	853155	Paper2Paper
853118	1140289	Paper2Paper
853155	853118	Paper2Paper
954315	1155073	Paper2Paper
