subject	object	weight	edge_label
ENSP00000401010	ENSP00000256682	928.0	red
ENSP00000401010	ENSP00000399403	908.0	red
ENSP00000401010	ENSP00000351832	902.0	red
ENSP00000401010	ENSP00000380378	929.0	red
ENSP00000401010	ENSP00000414906	991.0	red
ENSP00000401010	ENSP00000353099	900.0	red
ENSP00000401010	ENSP00000263245	909.0	red
ENSP00000401010	ENSP00000263238	784.0	red
ENSP00000401010	ENSP00000339398	904.0	red
ENSP00000401010	ENSP00000266025	900.0	red
ENSP00000401010	ENSP00000289228	993.0	red
ENSP00000401010	ENSP00000357129	900.0	red
ENSP00000401010	ENSP00000372210	900.0	red
ENSP00000401010	ENSP00000408979	902.0	red
ENSP00000401010	ENSP00000387176	799.0	red
ENSP00000401010	ENSP00000385808	900.0	red
ENSP00000401010	ENSP00000449270	905.0	red
ENSP00000401010	ENSP00000262812	909.0	red
ENSP00000401010	ENSP00000364080	901.0	red
ENSP00000401010	ENSP00000228825	910.0	red
ENSP00000401010	ENSP00000427687	804.0	red
ENSP00000401010	ENSP00000258198	946.0	red
ENSP00000401010	ENSP00000354791	977.0	red
ENSP00000262305	ENSP00000354376	890.0	red
ENSP00000262305	ENSP00000333547	886.0	red
ENSP00000262305	ENSP00000306010	970.0	red
ENSP00000262305	ENSP00000298316	979.0	red
ENSP00000262305	ENSP00000258098	842.0	red
ENSP00000262305	ENSP00000370695	902.0	red
ENSP00000262305	ENSP00000331342	802.0	red
ENSP00000262305	ENSP00000396593	744.0	red
ENSP00000262305	ENSP00000357869	735.0	red
ENSP00000262305	ENSP00000251102	902.0	red
ENSP00000262305	ENSP00000429900	965.0	red
ENSP00000262305	ENSP00000296271	918.0	red
ENSP00000262305	ENSP00000237596	901.0	red
ENSP00000262305	ENSP00000425587	922.0	red
ENSP00000262305	ENSP00000158762	712.0	red
ENSP00000262305	ENSP00000482620	916.0	red
ENSP00000262305	ENSP00000484855	923.0	red
ENSP00000262305	ENSP00000230449	914.0	red
ENSP00000262305	ENSP00000347839	818.0	red
ENSP00000262305	ENSP00000300935	947.0	red
ENSP00000262305	ENSP00000355605	903.0	red
ENSP00000262305	ENSP00000253861	906.0	red
ENSP00000262305	ENSP00000385957	708.0	red
ENSP00000262305	ENSP00000260762	940.0	red
ENSP00000324287	ENSP00000298316	974.0	red
ENSP00000264712	ENSP00000419279	916.0	red
ENSP00000264712	ENSP00000393541	919.0	red
ENSP00000264712	ENSP00000390020	900.0	red
ENSP00000264712	ENSP00000324323	905.0	red
ENSP00000264712	ENSP00000265062	901.0	red
ENSP00000264712	ENSP00000243344	921.0	red
ENSP00000264712	ENSP00000320291	906.0	red
ENSP00000264712	ENSP00000364114	900.0	red
ENSP00000264712	ENSP00000273130	933.0	red
ENSP00000264712	ENSP00000357048	901.0	red
ENSP00000264712	ENSP00000349679	907.0	red
ENSP00000264712	ENSP00000249923	905.0	red
ENSP00000264712	ENSP00000361057	900.0	red
ENSP00000264712	ENSP00000301336	900.0	red
ENSP00000264712	ENSP00000320359	923.0	red
ENSP00000264712	ENSP00000387286	901.0	red
ENSP00000264712	ENSP00000384290	909.0	red
ENSP00000264712	ENSP00000364076	900.0	red
ENSP00000264712	ENSP00000305810	902.0	red
ENSP00000264712	ENSP00000358921	905.0	red
ENSP00000264712	ENSP00000354947	900.0	red
ENSP00000264712	ENSP00000354848	745.0	red
ENSP00000264712	ENSP00000390431	900.0	red
ENSP00000264712	ENSP00000393566	900.0	red
ENSP00000264712	ENSP00000333942	912.0	red
ENSP00000264712	ENSP00000297814	907.0	red
ENSP00000264712	ENSP00000323580	954.0	red
ENSP00000264712	ENSP00000399403	945.0	red
ENSP00000264712	ENSP00000411831	913.0	red
ENSP00000264712	ENSP00000247986	912.0	red
ENSP00000264712	ENSP00000287152	909.0	red
ENSP00000264712	ENSP00000438388	925.0	red
ENSP00000264712	ENSP00000388241	906.0	red
ENSP00000264712	ENSP00000299705	900.0	red
ENSP00000264712	ENSP00000254286	903.0	red
ENSP00000264712	ENSP00000360793	911.0	red
ENSP00000264712	ENSP00000231668	900.0	red
ENSP00000264712	ENSP00000258198	928.0	red
ENSP00000264712	ENSP00000381167	945.0	red
ENSP00000264712	ENSP00000361800	907.0	red
ENSP00000264712	ENSP00000330945	900.0	red
ENSP00000264712	ENSP00000296266	930.0	red
ENSP00000264712	ENSP00000460850	917.0	red
ENSP00000264712	ENSP00000229829	900.0	red
ENSP00000264712	ENSP00000387875	910.0	red
ENSP00000264712	ENSP00000263181	915.0	red
ENSP00000264712	ENSP00000375810	930.0	red
ENSP00000264712	ENSP00000474032	945.0	red
ENSP00000264712	ENSP00000259632	933.0	red
ENSP00000264712	ENSP00000260363	912.0	red
ENSP00000264712	ENSP00000200135	907.0	red
ENSP00000264712	ENSP00000329471	900.0	red
ENSP00000264712	ENSP00000194214	927.0	red
ENSP00000264712	ENSP00000348965	939.0	red
ENSP00000264712	ENSP00000378786	900.0	red
ENSP00000264712	ENSP00000307078	917.0	red
ENSP00000264712	ENSP00000406012	941.0	red
ENSP00000264712	ENSP00000329419	900.0	red
ENSP00000264712	ENSP00000221114	900.0	red
ENSP00000264712	ENSP00000408910	926.0	red
ENSP00000264712	ENSP00000302936	906.0	red
ENSP00000264712	ENSP00000262225	900.0	red
ENSP00000264712	ENSP00000361298	912.0	red
ENSP00000264712	ENSP00000264028	902.0	red
ENSP00000264712	ENSP00000362121	959.0	red
ENSP00000264712	ENSP00000320821	920.0	red
ENSP00000264712	ENSP00000477310	930.0	red
ENSP00000264712	ENSP00000263934	911.0	red
ENSP00000264712	ENSP00000263897	900.0	red
ENSP00000264712	ENSP00000386181	934.0	red
ENSP00000264712	ENSP00000312778	941.0	red
ENSP00000264712	ENSP00000385545	908.0	red
ENSP00000264712	ENSP00000326238	900.0	red
ENSP00000264712	ENSP00000376297	926.0	red
ENSP00000264712	ENSP00000434442	902.0	red
ENSP00000264712	ENSP00000385000	916.0	red
ENSP00000264712	ENSP00000160827	912.0	red
ENSP00000264712	ENSP00000363232	916.0	red
ENSP00000264712	ENSP00000463393	901.0	red
ENSP00000264712	ENSP00000355736	905.0	red
ENSP00000264712	ENSP00000259708	911.0	red
ENSP00000264712	ENSP00000242591	928.0	red
ENSP00000264712	ENSP00000404122	932.0	red
ENSP00000264712	ENSP00000385808	976.0	red
ENSP00000264712	ENSP00000382717	930.0	red
ENSP00000264712	ENSP00000262812	900.0	red
ENSP00000264712	ENSP00000364080	900.0	red
ENSP00000264712	ENSP00000354791	922.0	red
ENSP00000273130	ENSP00000361800	806.0	red
ENSP00000273130	ENSP00000355632	901.0	red
ENSP00000273130	ENSP00000231509	900.0	red
ENSP00000273130	ENSP00000482075	905.0	red
ENSP00000273130	ENSP00000383118	902.0	red
ENSP00000273130	ENSP00000265709	900.0	red
ENSP00000273130	ENSP00000379911	900.0	red
ENSP00000273130	ENSP00000349351	974.0	red
ENSP00000273130	ENSP00000356030	900.0	red
ENSP00000273130	ENSP00000361824	904.0	red
ENSP00000273130	ENSP00000313950	907.0	red
ENSP00000273130	ENSP00000313869	900.0	red
ENSP00000273130	ENSP00000457810	900.0	red
ENSP00000273130	ENSP00000362018	900.0	red
ENSP00000273130	ENSP00000375810	928.0	red
ENSP00000273130	ENSP00000337289	900.0	red
ENSP00000273130	ENSP00000308583	905.0	red
ENSP00000273130	ENSP00000480538	715.0	red
ENSP00000273130	ENSP00000333433	902.0	red
ENSP00000273130	ENSP00000352572	767.0	red
ENSP00000273130	ENSP00000390020	900.0	red
ENSP00000273130	ENSP00000401470	937.0	red
ENSP00000273130	ENSP00000265295	922.0	red
ENSP00000273130	ENSP00000305459	900.0	red
ENSP00000273130	ENSP00000312554	708.0	red
ENSP00000273130	ENSP00000377007	900.0	red
ENSP00000273130	ENSP00000298767	902.0	red
ENSP00000273130	ENSP00000218089	903.0	red
ENSP00000273130	ENSP00000265062	926.0	red
ENSP00000273130	ENSP00000258654	902.0	red
ENSP00000273130	ENSP00000281474	947.0	red
ENSP00000273130	ENSP00000354720	903.0	red
ENSP00000273130	ENSP00000305442	900.0	red
ENSP00000273130	ENSP00000285208	901.0	red
ENSP00000273130	ENSP00000296509	936.0	red
ENSP00000273130	ENSP00000259632	934.0	red
ENSP00000273130	ENSP00000294664	729.0	red
ENSP00000273130	ENSP00000362146	900.0	red
ENSP00000273130	ENSP00000200135	950.0	red
ENSP00000273130	ENSP00000360609	911.0	red
ENSP00000273130	ENSP00000364114	900.0	red
ENSP00000273130	ENSP00000222547	902.0	red
ENSP00000273130	ENSP00000408146	900.0	red
ENSP00000273130	ENSP00000313851	903.0	red
ENSP00000273130	ENSP00000385334	902.0	red
ENSP00000273130	ENSP00000328236	910.0	red
ENSP00000273130	ENSP00000417963	903.0	red
ENSP00000273130	ENSP00000357048	902.0	red
ENSP00000273130	ENSP00000225724	900.0	red
ENSP00000273130	ENSP00000299886	900.0	red
ENSP00000273130	ENSP00000401514	934.0	red
ENSP00000273130	ENSP00000280772	901.0	red
ENSP00000273130	ENSP00000398890	903.0	red
ENSP00000273130	ENSP00000348965	999.0	red
ENSP00000273130	ENSP00000300093	902.0	red
ENSP00000273130	ENSP00000458355	934.0	red
ENSP00000273130	ENSP00000302530	908.0	red
ENSP00000273130	ENSP00000411418	901.0	red
ENSP00000273130	ENSP00000223369	900.0	red
ENSP00000273130	ENSP00000349259	900.0	red
ENSP00000273130	ENSP00000378786	900.0	red
ENSP00000273130	ENSP00000307078	947.0	red
ENSP00000273130	ENSP00000384863	901.0	red
ENSP00000273130	ENSP00000417518	919.0	red
ENSP00000273130	ENSP00000378356	904.0	red
ENSP00000273130	ENSP00000386770	761.0	red
ENSP00000273130	ENSP00000269195	902.0	red
ENSP00000273130	ENSP00000329419	902.0	red
ENSP00000273130	ENSP00000315775	902.0	red
ENSP00000273130	ENSP00000416097	910.0	red
ENSP00000273130	ENSP00000389810	900.0	red
ENSP00000273130	ENSP00000251775	928.0	red
ENSP00000273130	ENSP00000408910	972.0	red
ENSP00000273130	ENSP00000418447	908.0	red
ENSP00000273130	ENSP00000245544	935.0	red
ENSP00000273130	ENSP00000373312	900.0	red
ENSP00000273130	ENSP00000273853	900.0	red
ENSP00000273130	ENSP00000475939	715.0	red
ENSP00000273130	ENSP00000229179	902.0	red
ENSP00000273130	ENSP00000260731	926.0	red
ENSP00000273130	ENSP00000320130	994.0	red
ENSP00000273130	ENSP00000336868	900.0	red
ENSP00000273130	ENSP00000387286	900.0	red
ENSP00000273130	ENSP00000384290	809.0	red
ENSP00000273130	ENSP00000364076	900.0	red
ENSP00000273130	ENSP00000363976	900.0	red
ENSP00000273130	ENSP00000262225	900.0	red
ENSP00000273130	ENSP00000361298	906.0	red
ENSP00000273130	ENSP00000358921	934.0	red
ENSP00000273130	ENSP00000354947	949.0	red
ENSP00000273130	ENSP00000363055	901.0	red
ENSP00000273130	ENSP00000367841	994.0	red
ENSP00000273130	ENSP00000361540	901.0	red
ENSP00000273130	ENSP00000221138	902.0	red
ENSP00000273130	ENSP00000303427	900.0	red
ENSP00000273130	ENSP00000364585	902.0	red
ENSP00000273130	ENSP00000263168	949.0	red
ENSP00000273130	ENSP00000379191	900.0	red
ENSP00000273130	ENSP00000477310	957.0	red
ENSP00000273130	ENSP00000400252	846.0	red
ENSP00000273130	ENSP00000451752	900.0	red
ENSP00000273130	ENSP00000335463	900.0	red
ENSP00000273130	ENSP00000374490	938.0	red
ENSP00000273130	ENSP00000355465	901.0	red
ENSP00000273130	ENSP00000261396	900.0	red
ENSP00000273130	ENSP00000333363	934.0	red
ENSP00000273130	ENSP00000325002	902.0	red
ENSP00000273130	ENSP00000355944	900.0	red
ENSP00000273130	ENSP00000319664	915.0	red
ENSP00000273130	ENSP00000297135	902.0	red
ENSP00000273130	ENSP00000444850	901.0	red
ENSP00000273130	ENSP00000265148	914.0	red
ENSP00000273130	ENSP00000393566	900.0	red
ENSP00000273130	ENSP00000305699	976.0	red
ENSP00000273130	ENSP00000347626	736.0	red
ENSP00000273130	ENSP00000325120	900.0	red
ENSP00000273130	ENSP00000334675	900.0	red
ENSP00000273130	ENSP00000385000	919.0	red
ENSP00000273130	ENSP00000465075	902.0	red
ENSP00000273130	ENSP00000379643	949.0	red
ENSP00000273130	ENSP00000363822	900.0	red
ENSP00000273130	ENSP00000256682	900.0	red
ENSP00000273130	ENSP00000432768	902.0	red
ENSP00000273130	ENSP00000164133	902.0	red
ENSP00000273130	ENSP00000351832	902.0	red
ENSP00000273130	ENSP00000357555	903.0	red
ENSP00000273130	ENSP00000380378	973.0	red
ENSP00000273130	ENSP00000414906	950.0	red
ENSP00000273130	ENSP00000353099	900.0	red
ENSP00000273130	ENSP00000275517	900.0	red
ENSP00000273130	ENSP00000323421	911.0	red
ENSP00000273130	ENSP00000259708	944.0	red
ENSP00000273130	ENSP00000377275	906.0	red
ENSP00000273130	ENSP00000263245	901.0	red
ENSP00000273130	ENSP00000339398	900.0	red
ENSP00000273130	ENSP00000374045	744.0	red
ENSP00000273130	ENSP00000266025	901.0	red
ENSP00000273130	ENSP00000265104	817.0	red
ENSP00000273130	ENSP00000397441	902.0	red
ENSP00000273130	ENSP00000378295	904.0	red
ENSP00000273130	ENSP00000386918	900.0	red
ENSP00000273130	ENSP00000287598	922.0	red
ENSP00000273130	ENSP00000357129	903.0	red
ENSP00000273130	ENSP00000263710	903.0	red
ENSP00000273130	ENSP00000372210	902.0	red
ENSP00000273130	ENSP00000285116	900.0	red
ENSP00000273130	ENSP00000370214	900.0	red
ENSP00000273130	ENSP00000297338	903.0	red
ENSP00000273130	ENSP00000311273	938.0	red
ENSP00000273130	ENSP00000261716	902.0	red
ENSP00000273130	ENSP00000385808	906.0	red
ENSP00000273130	ENSP00000342262	902.0	red
ENSP00000273130	ENSP00000299705	900.0	red
ENSP00000273130	ENSP00000254286	941.0	red
ENSP00000273130	ENSP00000262812	901.0	red
ENSP00000273130	ENSP00000364080	900.0	red
ENSP00000273130	ENSP00000258198	993.0	red
ENSP00000273130	ENSP00000381167	950.0	red
ENSP00000273130	ENSP00000354791		red
ENSP00000354560	ENSP00000419279	949.0	red
ENSP00000354560	ENSP00000361800	924.0	red
ENSP00000354560	ENSP00000330945	900.0	red
ENSP00000354560	ENSP00000347915	945.0	red
ENSP00000354560	ENSP00000296266	957.0	red
ENSP00000354560	ENSP00000306010	900.0	red
ENSP00000354560	ENSP00000460850	915.0	red
ENSP00000354560	ENSP00000281513	900.0	red
ENSP00000354560	ENSP00000229829	900.0	red
ENSP00000354560	ENSP00000263181	926.0	red
ENSP00000354560	ENSP00000375810	934.0	red
ENSP00000354560	ENSP00000474032	966.0	red
ENSP00000354560	ENSP00000390020	900.0	red
ENSP00000354560	ENSP00000265062	906.0	red
ENSP00000354560	ENSP00000259632	900.0	red
ENSP00000354560	ENSP00000200135	900.0	red
ENSP00000354560	ENSP00000364114	900.0	red
ENSP00000354560	ENSP00000408146	900.0	red
ENSP00000354560	ENSP00000362424	949.0	red
ENSP00000354560	ENSP00000329471	900.0	red
ENSP00000354560	ENSP00000357048	900.0	red
ENSP00000354560	ENSP00000194214	929.0	red
ENSP00000354560	ENSP00000249923	900.0	red
ENSP00000354560	ENSP00000307078	946.0	red
ENSP00000354560	ENSP00000314444	947.0	red
ENSP00000354560	ENSP00000378356	918.0	red
ENSP00000354560	ENSP00000361057	900.0	red
ENSP00000354560	ENSP00000301336	900.0	red
ENSP00000354560	ENSP00000329419	900.0	red
ENSP00000354560	ENSP00000221114	902.0	red
ENSP00000354560	ENSP00000408910	953.0	red
ENSP00000354560	ENSP00000282670	908.0	red
ENSP00000354560	ENSP00000320359	938.0	red
ENSP00000354560	ENSP00000384290	926.0	red
ENSP00000354560	ENSP00000305810	900.0	red
ENSP00000354560	ENSP00000361298	929.0	red
ENSP00000354560	ENSP00000358921	902.0	red
ENSP00000354560	ENSP00000264028	900.0	red
ENSP00000354560	ENSP00000362121	972.0	red
ENSP00000354560	ENSP00000352834	900.0	red
ENSP00000354560	ENSP00000263168	902.0	red
ENSP00000354560	ENSP00000477310	911.0	red
ENSP00000354560	ENSP00000402346	902.0	red
ENSP00000354560	ENSP00000301332	939.0	red
ENSP00000354560	ENSP00000325002	902.0	red
ENSP00000354560	ENSP00000386181	954.0	red
ENSP00000354560	ENSP00000312778	957.0	red
ENSP00000354560	ENSP00000393566	900.0	red
ENSP00000354560	ENSP00000393963	929.0	red
ENSP00000354560	ENSP00000333942	935.0	red
ENSP00000354560	ENSP00000434442	900.0	red
ENSP00000354560	ENSP00000363524	933.0	red
ENSP00000354560	ENSP00000385000	940.0	red
ENSP00000354560	ENSP00000160827	924.0	red
ENSP00000354560	ENSP00000256682	912.0	red
ENSP00000354560	ENSP00000399403	930.0	red
ENSP00000354560	ENSP00000363232	951.0	red
ENSP00000354560	ENSP00000411831	939.0	red
ENSP00000354560	ENSP00000264020	957.0	red
ENSP00000354560	ENSP00000247986	971.0	red
ENSP00000354560	ENSP00000353099	900.0	red
ENSP00000354560	ENSP00000463393	900.0	red
ENSP00000354560	ENSP00000259708	913.0	red
ENSP00000354560	ENSP00000263245	900.0	red
ENSP00000354560	ENSP00000339398	900.0	red
ENSP00000354560	ENSP00000287152	925.0	red
ENSP00000354560	ENSP00000465992	914.0	red
ENSP00000354560	ENSP00000289228	902.0	red
ENSP00000354560	ENSP00000404122	947.0	red
ENSP00000354560	ENSP00000386918	900.0	red
ENSP00000354560	ENSP00000438388	947.0	red
ENSP00000354560	ENSP00000257700	900.0	red
ENSP00000354560	ENSP00000388241	925.0	red
ENSP00000354560	ENSP00000408979	955.0	red
ENSP00000354560	ENSP00000385808	993.0	red
ENSP00000354560	ENSP00000238628	930.0	red
ENSP00000354560	ENSP00000005257	900.0	red
ENSP00000354560	ENSP00000299705	900.0	red
ENSP00000354560	ENSP00000382717	948.0	red
ENSP00000354560	ENSP00000254286	906.0	red
ENSP00000354560	ENSP00000262812	900.0	red
ENSP00000354560	ENSP00000364080	900.0	red
ENSP00000354560	ENSP00000231668	900.0	red
ENSP00000354560	ENSP00000258198	931.0	red
ENSP00000354560	ENSP00000381167	949.0	red
ENSP00000357048	ENSP00000244869	900.0	red
ENSP00000357048	ENSP00000330945	922.0	red
ENSP00000357048	ENSP00000438085	902.0	red
ENSP00000357048	ENSP00000265709	906.0	red
ENSP00000357048	ENSP00000482835	798.0	red
ENSP00000357048	ENSP00000011653	900.0	red
ENSP00000357048	ENSP00000379256	902.0	red
ENSP00000357048	ENSP00000312442	919.0	red
ENSP00000357048	ENSP00000281419	917.0	red
ENSP00000357048	ENSP00000378338	917.0	red
ENSP00000357048	ENSP00000356030	900.0	red
ENSP00000357048	ENSP00000361824	907.0	red
ENSP00000357048	ENSP00000264933	903.0	red
ENSP00000357048	ENSP00000305790	703.0	red
ENSP00000357048	ENSP00000387875	902.0	red
ENSP00000357048	ENSP00000313869	902.0	red
ENSP00000357048	ENSP00000263181	900.0	red
ENSP00000357048	ENSP00000324628	902.0	red
ENSP00000357048	ENSP00000375810	901.0	red
ENSP00000357048	ENSP00000305459	907.0	red
ENSP00000357048	ENSP00000270176	944.0	red
ENSP00000357048	ENSP00000482826	904.0	red
ENSP00000357048	ENSP00000292807	865.0	red
ENSP00000357048	ENSP00000258654	922.0	red
ENSP00000357048	ENSP00000335321	840.0	red
ENSP00000357048	ENSP00000259632	905.0	red
ENSP00000357048	ENSP00000374566	900.0	red
ENSP00000357048	ENSP00000200135	904.0	red
ENSP00000357048	ENSP00000359370	964.0	red
ENSP00000357048	ENSP00000329471	911.0	red
ENSP00000357048	ENSP00000225724	907.0	red
ENSP00000357048	ENSP00000299886	908.0	red
ENSP00000357048	ENSP00000348965	902.0	red
ENSP00000357048	ENSP00000269967	838.0	red
ENSP00000357048	ENSP00000223369	909.0	red
ENSP00000357048	ENSP00000343405	969.0	red
ENSP00000357048	ENSP00000378356	900.0	red
ENSP00000357048	ENSP00000361057	904.0	red
ENSP00000357048	ENSP00000306881	968.0	red
ENSP00000357048	ENSP00000338967	914.0	red
ENSP00000357048	ENSP00000221114	903.0	red
ENSP00000357048	ENSP00000315775	911.0	red
ENSP00000357048	ENSP00000416097	900.0	red
ENSP00000357048	ENSP00000359045	900.0	red
ENSP00000357048	ENSP00000408910	904.0	red
ENSP00000357048	ENSP00000373312	931.0	red
ENSP00000357048	ENSP00000351926	951.0	red
ENSP00000357048	ENSP00000360532	981.0	red
ENSP00000357048	ENSP00000260731	902.0	red
ENSP00000357048	ENSP00000280551	951.0	red
ENSP00000357048	ENSP00000387286	915.0	red
ENSP00000357048	ENSP00000262225	936.0	red
ENSP00000357048	ENSP00000230036	900.0	red
ENSP00000357048	ENSP00000305810	906.0	red
ENSP00000357048	ENSP00000361298	902.0	red
ENSP00000357048	ENSP00000358921	912.0	red
ENSP00000357048	ENSP00000354947	902.0	red
ENSP00000357048	ENSP00000302895	917.0	red
ENSP00000357048	ENSP00000320821	900.0	red
ENSP00000357048	ENSP00000379191	900.0	red
ENSP00000357048	ENSP00000477310	904.0	red
ENSP00000357048	ENSP00000263934	900.0	red
ENSP00000357048	ENSP00000451752	900.0	red
ENSP00000357048	ENSP00000336666	905.0	red
ENSP00000357048	ENSP00000263897	903.0	red
ENSP00000357048	ENSP00000402346	999.0	red
ENSP00000357048	ENSP00000317790	900.0	red
ENSP00000357048	ENSP00000320117	877.0	red
ENSP00000357048	ENSP00000297135	909.0	red
ENSP00000357048	ENSP00000444850	906.0	red
ENSP00000357048	ENSP00000294179	917.0	red
ENSP00000357048	ENSP00000385545	901.0	red
ENSP00000357048	ENSP00000225567	918.0	red
ENSP00000357048	ENSP00000326238	900.0	red
ENSP00000357048	ENSP00000479606	741.0	red
ENSP00000357048	ENSP00000483453	727.0	red
ENSP00000357048	ENSP00000376297	907.0	red
ENSP00000357048	ENSP00000333942	901.0	red
ENSP00000357048	ENSP00000434442	947.0	red
ENSP00000357048	ENSP00000363524	902.0	red
ENSP00000357048	ENSP00000356505	900.0	red
ENSP00000357048	ENSP00000297814	902.0	red
ENSP00000357048	ENSP00000385000	902.0	red
ENSP00000357048	ENSP00000440005	949.0	red
ENSP00000357048	ENSP00000160827	900.0	red
ENSP00000357048	ENSP00000256682	931.0	red
ENSP00000357048	ENSP00000399403	902.0	red
ENSP00000357048	ENSP00000378721	965.0	red
ENSP00000357048	ENSP00000371897	900.0	red
ENSP00000357048	ENSP00000411831	902.0	red
ENSP00000357048	ENSP00000414906	903.0	red
ENSP00000357048	ENSP00000463393	926.0	red
ENSP00000357048	ENSP00000327694	863.0	red
ENSP00000357048	ENSP00000259708	901.0	red
ENSP00000357048	ENSP00000428564	925.0	red
ENSP00000357048	ENSP00000377275	903.0	red
ENSP00000357048	ENSP00000287152	901.0	red
ENSP00000357048	ENSP00000263354	904.0	red
ENSP00000357048	ENSP00000386918	910.0	red
ENSP00000357048	ENSP00000357129	903.0	red
ENSP00000357048	ENSP00000438388	900.0	red
ENSP00000357048	ENSP00000257700	906.0	red
ENSP00000357048	ENSP00000372210	937.0	red
ENSP00000357048	ENSP00000362339	905.0	red
ENSP00000357048	ENSP00000388241	901.0	red
ENSP00000357048	ENSP00000408979	900.0	red
ENSP00000357048	ENSP00000299705	900.0	red
ENSP00000357048	ENSP00000449270	999.0	red
ENSP00000357048	ENSP00000262812	999.0	red
ENSP00000357048	ENSP00000360793	900.0	red
